"Tipo	"	"Cartera	"	"Fecha Carga	"	"Referencia Piso	"	"Telefono	"	"Tipo	"	"Nuevo/Usado	"	"Ciudad	"	"Codigo Postal	"	"Direccion	"	"Via	"	"Calle	"	"Numero	"	"Barrio	"	"Precio euros/mes	"	"Planta	"	"Habitaciones	"	"m2	"	"Euro/m2	"	"Enlace	"	"Latitud	"	"Longitud	"	"Vendedor	"	"Referencia Vendedor	"	"Fecha Actualizacion	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30672881 	"	" 933 220 912  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle arizala 	"	"Calle 	"	"arizala  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"650 	"	"Bajo 	"	"1	"	"40 	"	"16,25 	"	"http://www.idealista.com/inmueble/30672881/?xtmc=2_1_calle-FELIPE-DE-PAZ,-Barcelona&xtcr=0	 	"	"41.37702	"	"2.12187 	"	" Profesional - Gema Porrata  	"	" Ref.: 7688  	"	"Anuncio actualizado el 6 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30287348 	"	" 932 934 571  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Feliu Casanova, 22 	"	"Calle 	"	"Feliu Casanova  	"	" 22 	"	" Barrio Sants - Badal  	"	"550 	"	"1 	"	"2	"	"69 	"	"7,97 	"	"http://www.idealista.com/inmueble/30287348/?xtmc=2_1_calle-FELIU-CASANOVA,-Barcelona&xtcr=0	 	"	"41.37471	"	"2.13015 	"	" Profesional - m merce  	"	" Ref.: Feliu casanova 1  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30891313 	"	" 933 220 912  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle lluça 	"	"Calle 	"	"lluça  	"	"S/N 	"	" Barrio Les Corts  	"	"950 	"	"Entreplanta 	"	"3	"	"71 	"	"13,38 	"	"http://www.idealista.com/inmueble/30891313/?xtmc=2_1_calle-FIGOLS,-Barcelona&xtcr=0	 	"	"41.38369	"	"2.13179 	"	" Profesional - Gema Porrata  	"	" Ref.: 7785  	"	"Anuncio actualizado el 2 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30600464 	"	" 654 329 903  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Galileu, 223 	"	"Calle 	"	"de Galileu  	"	" 223 	"	" Barrio Les Corts  	"	"1100 	"	"2 	"	"2	"	"91 	"	"12,09 	"	"http://www.idealista.com/inmueble/30600464/?xtmc=2_1_calle-GALILEU,-Barcelona&xtcr=0	 	"	"41.38179	"	"2.13316 	"	" Particular - Eduard  	"	" Anuncio: 30600464  	"	"Anuncio actualizado el 11 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30560926 	"	" 932 754 776  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Galileu, 274 	"	"Calle 	"	"de Galileu  	"	" 274 	"	" Barrio Les Corts  	"	"675 	"	"1 	"	"3	"	"72 	"	"9,38 	"	"http://www.idealista.com/inmueble/30560926/?xtmc=2_1_calle-GALILEU,-Barcelona&xtcr=0	 	"	"41.38347	"	"2.13250 	"	" Profesional - domenec vintro  	"	" Anuncio: 30560926  	"	"Anuncio actualizado el 16 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"26604187 	"	" 679 214 033  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Galileu, 117 	"	"Calle 	"	"de Galileu  	"	" 117 	"	" Barrio Sants  	"	"2000 	"	"5 	"	"2	"	"70 	"	"28,57 	"	"http://www.idealista.com/inmueble/26604187/?xtmc=2_1_calle-GALILEU,-Barcelona&xtcr=0	 	"	"41.37913	"	"2.13450 	"	" Particular - mònica  	"	" Anuncio: 26604187  	"	" 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"26721570 	"	" 608 702 107  	"	"Piso 	"	"Segunda mano 	"	" Vallès Occidental, Barcelona  	"	"08028 	"	"Calle Galileu, 136 	"	"Calle 	"	"Galileu  	"	" 136 	"	" Barrio Ca n'Aurell  	"	"790 	"	"2 	"	"4	"	"130 	"	"6,08 	"	"http://www.idealista.com/inmueble/26721570/?xtmc=2_1_calle-GALILEU,-Barcelona&xtcr=0	 	"	"41.56165	"	"2.00547 	"	" Particular - cristina  	"	" Anuncio: 26721570  	"	"Anuncio actualizado el 1 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30421068 	"	" 932 936 335  	"	"Piso 	"	"Segunda mano 	"	" Vallès Occidental, Barcelona  	"	"08028 	"	"Calle de Galileu 	"	"Calle 	"	"de Galileu  	"	"S/N 	"	" Barrio Ca n'Aurell  	"	"700 	"	"3 	"	"4	"	"105 	"	"6,67 	"	"http://www.idealista.com/inmueble/30421068/?xtmc=2_1_calle-GALILEU,-Barcelona&xtcr=0	 	"	"41.55920	"	"2.00572 	"	" Profesional - egara gestio  	"	" Ref.: L-438  	"	"Anuncio actualizado el 4 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30970957 	"	" 932 752 571  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle d'europa, 24 	"	"Calle 	"	"d'europa  	"	" 24 	"	" Barrio Les Corts  	"	"800 	"	"6 	"	"3	"	"70 	"	"11,43 	"	"http://www.idealista.com/inmueble/30970957/?xtmc=2_1_calle-GALILEU,-Barcelona&xtcr=0	 	"	"41.38706	"	"2.13025 	"	" Profesional - Solfinc Pisos  	"	" Ref.: 00903  	"	"Anuncio actualizado el 18 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"27515844 	"	" 932 756 247  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Jaume Roig, 25 	"	"Calle 	"	"Jaume Roig  	"	" 25 	"	" Barrio La Maternitat i Sant Ramon  	"	"549 	"	"2 	"	"2	"	"59 	"	"9,31 	"	"http://www.idealista.com/inmueble/27515844/?xtmc=2_1_calle-JAUME-ROIG,-Barcelona&xtcr=0	 	"	"41.37793	"	"2.12461 	"	" Profesional - línia activa 24h - a idealista.com Mançana d'Or, SC  	"	" Ref.: eacjrsp  	"	"Anuncio actualizado el 29 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29334535 	"	" 619 935 302  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Jocs Florals, 39 	"	"Calle 	"	"Jocs Florals  	"	" 39 	"	" Barrio Sants  	"	"800 	"	"3 	"	"2	"	"52 	"	"15,38 	"	"http://www.idealista.com/inmueble/29334535/?xtmc=2_1_calle-JOCS-FLORALS,-Barcelona&xtcr=0	 	"	"41.37416	"	"2.13467 	"	" Profesional - dpto. comercial  	"	" Anuncio: 29334535  	"	"Anuncio actualizado el 31 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30823315 	"	" 932 934 081  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle dels jocs florals, 16 	"	"Calle 	"	"dels jocs florals  	"	" 16 	"	" Barrio Sants  	"	"900 	"	"Bajo 	"	"1	"	"55 	"	"16,36 	"	"http://www.idealista.com/inmueble/30823315/?xtmc=2_1_calle-JOCS-FLORALS,-Barcelona&xtcr=0	 	"	"41.37458	"	"2.13434 	"	" Profesional - Mar Consuegra  	"	" Ref.: PB Jocs alquiler  	"	"Anuncio actualizado el 3 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30263634 	"	" 932 931 445  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Urb. SANTS / JOCS FLORALS 	"	"Urb. 	"	"SANTS / JOCS FLORALS  	"	"S/N 	"	" Urb. SANTS / JOCS FLORALS  	"	"775 	"	"1 	"	"3	"	"100 	"	"7,75 	"	"http://www.idealista.com/inmueble/30263634/?xtmc=2_1_calle-JOCS-FLORALS,-Barcelona&xtcr=0	 	"	"41.37364	"	"2.13196 	"	" Profesional - Ollé Bertrán serveis immobiliaris  	"	" Ref.: 10562  	"	"Anuncio actualizado el 22 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28059392 	"	" 933 623 939  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sants  	"	"1500 	"	"Bajo 	"	"3	"	"250 	"	"6,0 	"	"http://www.idealista.com/inmueble/28059392/?xtmc=2_1_calle-JOCS-FLORALS,-Barcelona&xtcr=0	 	"	"41.37129	"	"2.13278 	"	" Profesional - vivalco  	"	" Ref.: 2404  	"	"Anuncio actualizado el 21 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30820911 	"	" 932 171 639  	"	"Piso 	"	"Segunda mano 	"	" Vallès Occidental, Barcelona  	"	"08028 	"	"Calle madrid 	"	"Calle 	"	"madrid  	"	"S/N 	"	" Distrito Zona Nord - Can 'Oriol - Can Bertran  	"	"550 	"	"1 	"	"3	"	"76 	"	"7,24 	"	"http://www.idealista.com/inmueble/30820911/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"41.49852	"	"2.04098 	"	" Profesional - dpto.comercial  	"	" Anuncio: 30820911  	"	"Anuncio actualizado el 3 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29607273 	"	" 676 489 823  	"	"Piso 	"	"Segunda mano 	"	" Vallès Occidental, Barcelona  	"	"08028 	"	"Calle de Madrid, 86 	"	"Calle 	"	"de Madrid  	"	" 86 	"	" Distrito Zona Nord - Can 'Oriol - Can Bertran  	"	"550 	"	"3 	"	"3	"	"75 	"	"7,33 	"	"http://www.idealista.com/inmueble/29607273/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"41.49943	"	"2.03913 	"	" Particular - fanny  	"	" Anuncio: 29607273  	"	" 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30847298 	"	" 667 497 114  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle teodora la madrid 	"	"Calle 	"	"teodora la madrid  	"	"S/N 	"	" Barrio Sant Gervasi - La Bonanova  	"	"1700 	"	"1 	"	"5	"	"155 	"	"10,97 	"	"http://www.idealista.com/inmueble/30847298/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"41.40920	"	"2.13680 	"	" Profesional - jorge  	"	" Ref.: Teodora  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30739206 	"	" 610 294 520  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle del comte de güell, 52 	"	"Calle 	"	"del comte de güell  	"	" 52 	"	" Barrio La Maternitat i Sant Ramon  	"	"925 	"	"2 	"	"4	"	"85 	"	"10,88 	"	"http://www.idealista.com/inmueble/30739206/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"41.37675	"	"2.12330 	"	" Profesional - pedro  	"	" Anuncio: 30739206  	"	"Anuncio actualizado el 12 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"25925035 	"	" 933 623 939  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1100 	"	"4 	"	"3	"	"95 	"	"11,58 	"	"http://www.idealista.com/inmueble/25925035/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"41.37991	"	"2.12531 	"	" Profesional - vivalco  	"	" Ref.: 1086  	"	"Anuncio actualizado el 29 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28851241 	"	" 933 220 912  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Teodora Lamadrid 	"	"Calle 	"	"Teodora Lamadrid  	"	"S/N 	"	" Barrio Sant Gervasi - La Bonanova  	"	"1050 	"	"4 	"	"2	"	"85 	"	"12,35 	"	"http://www.idealista.com/inmueble/28851241/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"41.40950	"	"2.13536 	"	" Profesional - Gema Porrata  	"	" Ref.: 1548  	"	"Anuncio actualizado el 8 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30846072 	"	" 932 998 343  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de joan güell, 95 	"	"Calle 	"	"de joan güell  	"	" 95 	"	" Barrio Sants  	"	"550 	"	"3 	"	"4	"	"53 	"	"10,38 	"	"http://www.idealista.com/inmueble/30846072/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"41.38016	"	"2.13256 	"	" Profesional - bourgeois  	"	" Ref.: 198609  	"	"Anuncio actualizado el 25 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30787351 	"	" 932 750 216  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Urb. LES CORTS 	"	"Urb. 	"	"LES CORTS  	"	"S/N 	"	" Urb. LES CORTS  	"	"950 	"	"Entreplanta 	"	"3	"	"105 	"	"9,05 	"	"http://www.idealista.com/inmueble/30787351/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"41.37989	"	"2.13329 	"	" Profesional - Elisabeth  	"	" Ref.: 150-4609  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30867897 	"	" 932 992 287  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle d'arizala 	"	"Calle 	"	"d'arizala  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1300 	"	" 	"	"3	"	"88 	"	"14,77 	"	"http://www.idealista.com/inmueble/30867897/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"41.37671	"	"2.12244 	"	" Profesional - Dpto. Comercial  	"	" Ref.: A17573  	"	"Anuncio actualizado el 7 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30811636 	"	" 912 184 916  	"	"Piso 	"	"Segunda mano 	"	" Madrid capital, Madrid  	"	"08028 	"	"Calle barcelona 	"	"Calle 	"	"barcelona  	"	"S/N 	"	" Barrio Sol  	"	"699 	"	"3 	"	"1	"	"50 	"	"13,98 	"	"http://www.idealista.com/inmueble/30811636/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"40.41733	"	"-3.7045 	"	" Profesional - dpto comercial  	"	" Ref.: 1598  	"	"Anuncio actualizado el 22 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30521275 	"	" 912 184 916  	"	"Piso 	"	"Segunda mano 	"	" Madrid capital, Madrid  	"	"08028 	"	"Calle Barcelona 	"	"Calle 	"	"Barcelona  	"	"S/N 	"	" Barrio Sol  	"	"850 	"	"3 	"	"2	"	"80 	"	"10,63 	"	"http://www.idealista.com/inmueble/30521275/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"40.41666	"	"-3.7046 	"	" Profesional - dpto comercial  	"	" Ref.: 1502  	"	"Anuncio actualizado el 5 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28780962 	"	" 649 830 678  	"	"Piso 	"	"Segunda mano 	"	" Madrid capital, Madrid  	"	"08028 	"	"Calle Barcelona, 14 	"	"Calle 	"	"Barcelona  	"	" 14 	"	" Barrio Sol  	"	"745 	"	"1 	"	"1	"	"45 	"	"16,56 	"	"http://www.idealista.com/inmueble/28780962/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"40.41506	"	"-3.7026 	"	" Particular - Francisco Rodriguez  	"	" Anuncio: 28780962  	"	"Anuncio actualizado el 20 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"27246674 	"	" 606 273 936  	"	"Piso 	"	"Segunda mano 	"	" Madrid capital, Madrid  	"	"08028 	"	"Calle Barcelona, 3 	"	"Calle 	"	"Barcelona  	"	" 3 	"	" Barrio Sol  	"	"700 	"	"3 	"	"1	"	"45 	"	"15,56 	"	"http://www.idealista.com/inmueble/27246674/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"40.41563	"	"-3.7025 	"	" Particular - Aurea  	"	" Anuncio: 27246674  	"	"Anuncio actualizado el 22 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28621195 	"	" 693 471 811  	"	"Piso 	"	"Segunda mano 	"	" Madrid capital, Madrid  	"	"08028 	"	"Calle Barcelona, 2 	"	"Calle 	"	"Barcelona  	"	" 2 	"	" Barrio Sol  	"	"850 	"	"3 	"	"2	"	"80 	"	"10,63 	"	"http://www.idealista.com/inmueble/28621195/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"40.41566	"	"-3.7026 	"	" Particular - Angel  	"	" Anuncio: 28621195  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30958290 	"	" 902 375 777  	"	"Piso 	"	"Segunda mano 	"	" Madrid capital, Madrid  	"	"08028 	"	"Calle condes de barcelona, 6 	"	"Calle 	"	"condes de barcelona  	"	" 6 	"	" Barrio Comillas  	"	"500 	"	"Planta -1 	"	"3	"	"90 	"	"5,56 	"	"http://www.idealista.com/inmueble/30958290/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"40.39550	"	"-3.7142 	"	" Profesional - Alquiler Seguro, S.A.U.  	"	" Ref.: 2801-009596-01  	"	"Anuncio actualizado el 13 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28257558 	"	" 649 168 245  	"	"Piso 	"	"Segunda mano 	"	" Madrid capital, Madrid  	"	"08028 	"	"Calle Condes de Barcelona, 7 	"	"Calle 	"	"Condes de Barcelona  	"	" 7 	"	" Barrio Comillas  	"	"700 	"	"Semi-sótano 	"	"2	"	"55 	"	"12,73 	"	"http://www.idealista.com/inmueble/28257558/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"40.39520	"	"-3.7148 	"	" Particular - luis  	"	" Anuncio: 28257558  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30771790 	"	" 917 959 352  	"	"Piso 	"	"Segunda mano 	"	" Madrid capital, Madrid  	"	"08028 	"	"Calle catalina suarez, 10 	"	"Calle 	"	"catalina suarez  	"	" 10 	"	" Barrio Adelfas  	"	"500 	"	"2 	"	"2	"	"53 	"	"9,43 	"	"http://www.idealista.com/inmueble/30771790/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"40.40065	"	"-3.6722 	"	" Profesional - alejandro  	"	" Ref.: 761  	"	"Anuncio actualizado el 3 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30939438 	"	" 629 203 616  	"	"Piso 	"	"Segunda mano 	"	" Madrid capital, Madrid  	"	"08028 	"	"Calle de la pirra, 16 	"	"Calle 	"	"de la pirra  	"	" 16 	"	" Barrio Rejas  	"	"770 	"	"4 	"	"2	"	"80 	"	"9,63 	"	"http://www.idealista.com/inmueble/30939438/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"40.44422	"	"-3.5885 	"	" Particular - celia  	"	" Anuncio: 30939438  	"	"Anuncio actualizado el 16 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30876343 	"	" 918 003 182  	"	"Piso 	"	"Segunda mano 	"	" Madrid capital, Madrid  	"	"08028 	"	"Calle lópez de aranda 	"	"Calle 	"	"lópez de aranda  	"	"S/N 	"	" Barrio Quintana  	"	"790 	"	"1 	"	"1	"	"105 	"	"7,52 	"	"http://www.idealista.com/inmueble/30876343/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"40.44046	"	"-3.6379 	"	" Profesional - departamento comercial  	"	" Anuncio: 30876343  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30624528 	"	" 912 663 827  	"	"Piso 	"	"Segunda mano 	"	" Madrid capital, Madrid  	"	"08028 	"	"Calle santa hortensia 	"	"Calle 	"	"santa hortensia  	"	"S/N 	"	" Barrio Prosperidad  	"	"700 	"	"1 	"	"1	"	"65 	"	"10,77 	"	"http://www.idealista.com/inmueble/30624528/?xtmc=2_1_calle-MADRID,-Barcelona&xtcr=0	 	"	"40.44431	"	"-3.6651 	"	" Profesional - alquifácil  	"	" Ref.: 794-HE-Sta.Hort  	"	"Anuncio actualizado el 13 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29435319 	"	" 932 931 081  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de joan güell, 54 	"	"Calle 	"	"de joan güell  	"	" 54 	"	" Barrio Sants  	"	"725 	"	" 	"	"3	"	"77 	"	"9,42 	"	"http://www.idealista.com/inmueble/29435319/?xtmc=2_1_calle-MANTEGA,-Barcelona&xtcr=0	 	"	"41.37893	"	"2.13361 	"	" Profesional - fincas anzizu  	"	" Ref.: 100637  	"	"Anuncio actualizado el 31 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30888592 	"	" 932 992 415  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Via carles iii, 53 	"	"Via 	"	"carles iii  	"	" 53 	"	" Barrio La Maternitat i Sant Ramon  	"	"1250 	"	"7 	"	"4	"	"144 	"	"8,68 	"	"http://www.idealista.com/inmueble/30888592/?xtmc=2_1_calle-MATERNITAT,-Barcelona&xtcr=0	 	"	"41.38277	"	"2.12765 	"	" Profesional - christian  	"	" Ref.: G_V_Carles III  	"	"Anuncio actualizado el 2 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30923017 	"	" 932 998 069  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle cardenal reig 	"	"Calle 	"	"cardenal reig  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"900 	"	" 	"	"3	"	"75 	"	"12,0 	"	"http://www.idealista.com/inmueble/30923017/?xtmc=2_1_calle-MATERNITAT,-Barcelona&xtcr=0	 	"	"41.37568	"	"2.11507 	"	" Profesional - ShBarcelona  	"	" Ref.: 230P82ERC13  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30665391 	"	" 932 998 069  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle sabino arana 	"	"Calle 	"	"sabino arana  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"2200 	"	" 	"	"4	"	"154 	"	"14,29 	"	"http://www.idealista.com/inmueble/30665391/?xtmc=2_1_calle-MATERNITAT,-Barcelona&xtcr=0	 	"	"41.38693	"	"2.12746 	"	" Profesional - ShBarcelona  	"	" Ref.: 230P81RAS111  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28046094 	"	" 934 815 032  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1400 	"	"6 	"	"3	"	"105 	"	"13,33 	"	"http://www.idealista.com/inmueble/28046094/?xtmc=2_1_calle-MATERNITAT,-Barcelona&xtcr=0	 	"	"41.38887	"	"2.12867 	"	" Profesional - atipika barcelona  	"	" Ref.: 7793  	"	"Anuncio actualizado el 2 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30870864 	"	" 932 991 762  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"890 	"	" 	"	"3	"	"84 	"	"10,6 	"	"http://www.idealista.com/inmueble/30870864/?xtmc=2_1_calle-MATERNITAT,-Barcelona&xtcr=0	 	"	"41.38149	"	"2.12772 	"	" Profesional - InmoService Barcelona  	"	" Ref.: ISBSP011  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28083521 	"	" 932 997 246  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Gran Via Carles III 	"	"Calle 	"	"Gran Via Carles III  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1400 	"	"6 	"	"3	"	"94 	"	"14,89 	"	"http://www.idealista.com/inmueble/28083521/?xtmc=2_1_calle-MATERNITAT,-Barcelona&xtcr=0	 	"	"41.38757	"	"2.12867 	"	" Profesional - dpto. comercial  	"	" Ref.: a14628  	"	"Anuncio actualizado el 22 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29007531 	"	" 610 294 520  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Gran Via Carlos III 	"	"Calle 	"	"Gran Via Carlos III  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"725 	"	"1 	"	"	"	"60 	"	"12,08 	"	"http://www.idealista.com/inmueble/29007531/?xtmc=2_1_calle-MATERNITAT,-Barcelona&xtcr=0	 	"	"41.38684	"	"2.12902 	"	" Profesional - pedro  	"	" Anuncio: 29007531  	"	"Anuncio actualizado el 24 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"1055256 	"	" 610 294 520  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Gran Via Carlos III 	"	"Calle 	"	"Gran Via Carlos III  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"690 	"	"Entreplanta 	"	"	"	"55 	"	"12,55 	"	"http://www.idealista.com/inmueble/1055256/?xtmc=2_1_calle-MATERNITAT,-Barcelona&xtcr=0	 	"	"41.38696	"	"2.12778 	"	" Profesional - pedro  	"	" Anuncio: 1055256  	"	"Anuncio actualizado el 27 de mayo 	"
